Time, Latitude, Longitude, Heading, DOF Bearing, NMEA Bearing,Differential Bearing, Interval,Actual
10/19/2016 18:37,41.78836,41.78836,358.56,355.6925061,100.22,90, U,90
10/19/2016 18:37,41.78834,41.78834,16.25,13.38250605,121.33,90, U,90
10/19/2016 18:38,41.78831,41.78831,30.81,27.94250605,135.47,90, U,90
10/19/2016 18:38,41.78828,41.78828,39.06,36.19250605,153.12,90, U,90
10/19/2016 18:38,41.78824,41.78824,42.31,39.44250605,166.42,90, U,90
10/19/2016 18:38,41.78819,41.78819,42.63,39.76250605,175.92,90, U,90
10/19/2016 18:38,41.78814,41.78814,42.5,39.63250605,180.29,90, U,90
10/19/2016 18:38,41.78808,41.78808,41.94,39.07250605,180.36,90, U,90
10/19/2016 18:38,41.78802,41.78802,41.31,38.44250605,180.13,90, U,90
10/19/2016 18:38,41.78796,41.78796,40.88,38.01250605,180.37,90, U,90
10/19/2016 18:38,41.78789,41.78789,40.81,37.94250605,178.36,90, U,90
10/19/2016 18:38,41.78782,41.78782,41,38.13250605,178.81,90, U,180
10/19/2016 18:38,41.78775,41.78775,41.25,38.38250605,177.88,90, U,180
10/19/2016 18:38,41.78768,41.78768,41.19,38.32250605,178.27,90, U,180
10/19/2016 18:38,41.78761,41.78761,41,38.13250605,179.46,90, U,180
10/19/2016 18:38,41.78754,41.78754,40.75,37.88250605,179.31,90, U,180
10/19/2016 18:38,41.78747,41.78747,40.44,37.57250605,179.34,90, U,180
10/19/2016 18:38,41.78741,41.78741,40,37.13250605,179.52,90, U,180
10/19/2016 18:38,41.78734,41.78734,40.13,37.26250605,179.36,90, U,180
10/19/2016 18:38,41.78728,41.78728,44.5,41.63250605,179.24,90, V,180
10/19/2016 18:38,41.78722,41.78722,54.63,51.76250605,178.05,90, V,180
10/19/2016 18:38,41.78717,41.78717,69.06,66.19250605,183.74,90, V,180
10/19/2016 18:38,41.78713,41.78713,84.69,81.82250605,189.9,90, V,180
10/19/2016 18:38,41.78709,41.78709,98.31,95.44250605,204.58,90, V,270
10/19/2016 18:38,41.78707,41.78707,109.94,107.0725061,218.73,90, V,270
10/19/2016 18:38,41.78705,41.78705,118.5,115.6325061,232.66,90, V,270
10/19/2016 18:38,41.78703,41.78703,124.12,121.2525061,247.51,90, V,270
10/19/2016 18:38,41.78703,41.78703,127.75,124.8825061,257.56,90, W,270
10/19/2016 18:38,41.78702,41.78702,130,127.1325061,259.98,90, W,270
10/19/2016 18:38,41.78703,41.78703,130.5,127.6325061,260.52,90, W,270
10/19/2016 18:38,41.78702,41.78702,129.5,126.6325061,266.98,90, W,270
10/19/2016 18:38,41.78703,41.78703,128.56,125.6925061,270.36,90, W,270
10/19/2016 18:38,41.78703,41.78703,124,121.1325061,268.82,90, X,270
10/19/2016 18:38,41.78703,41.78703,112,109.1325061,268.08,90, X,270
10/19/2016 18:38,41.78703,41.78703,96.87,94.00250605,264.03,90, X,270
10/19/2016 18:38,41.78703,41.78703,80.37,77.50250605,259.47,90, X,270
10/19/2016 18:38,41.78702,41.78702,62.69,59.82250605,246.86,90, X,270
10/19/2016 18:38,41.78699,41.78699,49.06,46.19250605,232.36,90, X,270
10/19/2016 18:38,41.78696,41.78696,41.13,38.26250605,214.68,90, X,180
10/19/2016 18:38,41.78692,41.78692,39.63,36.76250605,199.74,90, Y,180
10/19/2016 18:38,41.78688,41.78688,39.56,36.69250605,183.83,90, Y,180
10/19/2016 18:38,41.78682,41.78682,39.56,36.69250605,178.64,90, Y,180
10/19/2016 18:38,41.78677,41.78677,39.5,36.63250605,177.58,90, Y,180
10/19/2016 18:38,41.78671,41.78671,39.5,36.63250605,178.34,90, Y,180
10/19/2016 18:38,41.78665,41.78665,39.38,36.51250605,179.22,90, Y,180
10/19/2016 18:38,41.78652,41.78652,39.31,36.44250605,180.33,180, Y,180
10/19/2016 18:38,41.78647,41.78647,37.81,34.94250605,180.55,90, Z,180
10/19/2016 18:38,41.78641,41.78641,26.5,23.63250605,179.07,90, Z,180
10/19/2016 18:38,41.78635,41.78635,10.63,7.762506052,174.79,90, Z,180
10/19/2016 18:38,41.78631,41.78631,352.81,349.9425061,170.27,90, Z,180
10/19/2016 18:38,41.78626,41.78626,335.5,332.6325061,153.37,90, Z,180
10/19/2016 18:38,41.78622,41.78622,324,321.1325061,134.13,90, Z,90
10/19/2016 18:38,41.78619,41.78619,315.38,312.5125061,116.66,90, Z,90
10/19/2016 18:38,41.78618,41.78618,311.19,308.3225061,103.24,90, [,90
10/19/2016 18:38,41.78617,41.78617,309.5,306.6325061,96.65,90, [,90
10/19/2016 18:38,41.78617,41.78617,308.75,305.8825061,89.53,90, [,90
10/19/2016 18:38,41.78617,41.78617,307.5,304.6325061,87.05,90, [,90
10/19/2016 18:38,41.78618,41.78618,305.31,302.4425061,87.15,90, \,90
10/19/2016 18:38,41.78618,41.78618,301.5,298.6325061,84.44,90, \,90
10/19/2016 18:38,41.78618,41.78618,290.44,287.5725061,79.19,90, \,90
10/19/2016 18:38,41.78618,41.78618,274.19,271.3225061,79.19,90, \,90
10/19/2016 18:39,41.78619,41.78619,257.69,254.8225061,70.06,90, \,90
10/19/2016 18:39,41.78620,41.78620,245.13,242.2625061,59.02,90, \,90
10/19/2016 18:39,41.78622,41.78622,234.31,231.4425061,43.3,90, \,90
10/19/2016 18:39,41.78626,41.78626,225.56,222.6925061,29.82,90, \,90
10/19/2016 18:39,41.78630,41.78630,220.75,217.8825061,19.45,90, ],90
10/19/2016 18:39,41.78635,41.78635,219.38,216.5125061,7.55,90, ],90
10/19/2016 18:39,41.78640,41.78640,218.5,215.6325061,3.48,90, ],90
10/19/2016 18:39,41.78645,41.78645,217.56,214.6925061,1.85,90, ],0
10/19/2016 18:39,41.78651,41.78651,216.81,213.9425061,359.71,90, ],0
10/19/2016 18:39,41.78657,41.78657,216.56,213.6925061,358.05,90, ],0
10/19/2016 18:39,41.78663,41.78663,216.81,213.9425061,358.43,90, ],0
10/19/2016 18:39,41.78670,41.78670,216.81,213.9425061,357.82,90, ],0
10/19/2016 18:39,41.78677,41.78677,216.75,213.8825061,357.7,90, ],0
10/19/2016 18:39,41.78683,41.78683,216.75,213.8825061,357.56,90, ],0
10/19/2016 18:39,41.78694,41.78694,218.63,215.7625061,358.32,0, ],0
10/19/2016 18:39,41.78699,41.78699,226.88,224.0125061,359.77,0, ^,0
10/19/2016 18:39,41.78704,41.78704,243.63,240.7625061,3.43,90, ^,0
10/19/2016 18:39,41.78707,41.78707,260.56,257.6925061,12.76,90, ^,0
10/19/2016 18:39,41.78711,41.78711,279.63,276.7625061,29.61,90, ^,0
10/19/2016 18:39,41.78713,41.78713,295.94,293.0725061,41.67,90, ^,0
10/19/2016 18:39,41.78715,41.78715,303.94,301.0725061,56.57,90, ^,0
10/19/2016 18:39,41.78716,41.78716,305.94,303.0725061,73.77,90, _,0
10/19/2016 18:39,41.78717,41.78717,306,303.1325061,84.24,90, _,0
10/19/2016 18:39,41.78717,41.78717,305.88,303.0125061,91.04,90, _,0
10/19/2016 18:39,41.78717,41.78717,305.56,302.6925061,90.96,90, _,0
10/19/2016 18:39,41.78717,41.78717,305.5,302.6325061,90.63,90, _,0
10/19/2016 18:39,41.78717,41.78717,305.88,303.0125061,90.32,90, _,0
10/19/2016 18:39,41.78717,41.78717,306,303.1325061,89.69,90, _,0
10/19/2016 18:39,41.78718,41.78718,306,303.1325061,89.83,90, _,0
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
